run_name,target,float_loss,quant_loss,eval_loss_delta,primary_metric_name,active_primary_metric,proxy_primary_metric,primary_metric_delta,num_proxy_quantized_layers
gemma_1b__fullft__int2__lambda_1e5,int2,1.695451408624649,30.269150304794312,28.573698896169663,eval_perplexity,5.449105183191248,485165195.4097903,485165189.9606851,183
gemma_1b__fullft__int2__lambda_1e6,int2,1.7083097981405444,31.37062540054321,29.662315602402668,eval_perplexity,5.519624309725792,485165195.4097903,485165189.890166,183
gemma_1b__fullft__int2__lambda_3e4,int2,1.6904910499346442,31.24230275154114,29.551811701606496,eval_perplexity,5.422142594284025,485165195.4097903,485165189.9876477,183
gemma_1b__fullft__int2__lambda_3e5,int2,1.6828034417005255,31.3369140625,29.654110620799475,eval_perplexity,5.380619098912766,485165195.4097903,485165190.02917117,183
gemma_1b__fullft__int4__lambda_1e5,int4,1.738972176180687,2.671628612279892,0.9326564360992049,eval_perplexity,5.69149056576349,14.46350546447982,8.772014898716328,183
gemma_1b__fullft__int4__lambda_1e6,int4,1.6994807149516418,2.657768915966153,0.9582882010145113,eval_perplexity,5.4711055906074515,14.26442843145542,8.793322840847967,183
gemma_1b__fullft__int4__lambda_3e5,int4,1.6874332362902351,2.740438795182854,1.0530055588926188,eval_perplexity,5.405588015984076,15.49378220195668,10.088194185972604,183
gemma_1b__fullft__int4__lambda_3e6,int4,1.6823589444626124,2.8641240660101177,1.1817651215475053,eval_perplexity,5.378227960051715,17.533688122775565,12.15546016272385,183
gemma_1b__fullft__int8__lambda_1e7,int8,1.7571737258229405,1.761891420208849,0.004717694385908411,eval_perplexity,5.796033045202869,5.823441559422491,0.02740851421962187,183
gemma_1b__fullft__int8__lambda_1e8,int8,1.6984988518524915,1.709814495150931,0.011315643298439593,eval_perplexity,5.465736350277308,5.527935923585154,0.0621995733078462,183
gemma_1b__fullft__int8__lambda_3e7,int8,1.683987221273128,1.6820112687535584,-0.0019759525195695016,eval_perplexity,5.386992337400527,5.376358405850374,-0.010633931550152909,183
gemma_1b__fullft__int8__lambda_3e8,int8,1.6748923622770235,1.7026329417014494,0.02774057942442587,eval_perplexity,5.338220524246101,5.4883789664968345,0.15015844225073316,183
gemma_1b__fullft__no_quant,int2,1.6965027998550795,31.55726490020752,29.860762100352442,eval_perplexity,5.454837337434862,485165195.4097903,485165189.95495296,183
gemma_1b__fullft__no_quant,int4,1.6965027998550795,2.7808655593544245,1.084362759499345,eval_perplexity,5.454837337434862,16.13297895726457,10.678141619829708,183
gemma_1b__fullft__no_quant,int8,1.6965027998550795,1.6948775030556136,-0.0016252967994658807,eval_perplexity,5.454837337434862,5.445978808588063,-0.008858528846798386,183
