run_name,target,float_loss,quant_loss,eval_loss_delta,primary_metric_name,active_primary_metric,proxy_primary_metric,primary_metric_delta,num_proxy_quantized_layers
gemma3_1b__domain_adaptation_code__no_quant_ft,fp8,1.8619373833537103,1.8780319098234177,0.016094526469707437,eval_perplexity,6.436194075509002,6.540619657431248,0.10442558192224549,182
gemma3_1b__domain_adaptation_code__no_quant_ft,int4,1.8619373833537103,2.0644925501346587,0.20255516678094843,eval_perplexity,6.436194075509002,7.881297519380111,1.4451034438711092,182
gemma3_1b__domain_adaptation_code__quant_fp8_act_ft,fp8,1.8601868597269058,1.876191251307726,0.01600439158082012,eval_perplexity,6.424937221282331,6.528591683253366,0.10365446197103534,182
gemma3_1b__domain_adaptation_code__quant_fp8_ft,fp8,1.8598498938977719,1.8756563715040684,0.0158064776062965,eval_perplexity,6.422772601706325,6.525100605152484,0.10232800344615889,182
gemma3_1b__domain_adaptation_code__quant_int4_act_ft,int4,1.85981369972229,2.0647748336195946,0.20496113389730453,eval_perplexity,6.4225401389546235,7.883522593545768,1.4609824545911447,182
gemma3_1b__domain_adaptation_code__quant_int4_ft,int4,1.8606027839183807,2.0639405900537966,0.20333780613541586,eval_perplexity,6.427610063912793,7.876948558100938,1.4493384941881455,182
gemma3_4b__domain_adaptation_code__no_quant_ft,fp8,1.542551138356328,1.5518941624313594,0.009343024075031403,eval_perplexity,4.676505478353947,4.720402929773355,0.04389745141940793,319
gemma3_4b__domain_adaptation_code__no_quant_ft,int4,1.542551138356328,1.6088219096064567,0.0662707712501287,eval_perplexity,4.676505478353947,4.996920934315731,0.32041545596178356,319
gemma3_4b__domain_adaptation_code__quant_fp8_act_ft,fp8,1.5388768547475338,1.5484445448517798,0.009567690104246074,eval_perplexity,4.6593541995553736,4.704147398646957,0.044793199091583524,319
gemma3_4b__domain_adaptation_code__quant_fp8_ft,fp8,1.5422175386101007,1.5520451379269362,0.009827599316835522,eval_perplexity,4.674945657505523,4.721115648745196,0.04616999123967336,319
gemma3_4b__domain_adaptation_code__quant_int4_act_ft,int4,1.5439985959529876,1.609099773824215,0.06510117787122738,eval_perplexity,4.683279423050573,4.998309592762656,0.31503016971208275,319
llama32_1b__domain_adaptation_code__no_quant_ft,fp8,1.9779906615316867,2.0010872366428374,0.023096575111150708,eval_perplexity,7.228204474350875,7.397094120301273,0.16888964595039813,112
