"run_name","target","float_loss","quant_loss","eval_loss_delta","primary_metric_name","active_primary_metric","proxy_primary_metric","primary_metric_delta","num_proxy_quantized_layers","source_group"
"gemma3_1b__domain_adaptation_code__no_quant_ft","fp8","1.8619373833537103","1.8780319098234177","0.016094526469707437","eval_perplexity","6.436194075509002","6.540619657431248","0.10442558192224549","182","a6000_lora"
"gemma3_1b__domain_adaptation_code__no_quant_ft","int4","1.8619373833537103","2.0644925501346587","0.20255516678094843","eval_perplexity","6.436194075509002","7.881297519380111","1.4451034438711092","182","a6000_lora"
"gemma3_1b__domain_adaptation_code__quant_fp8_act_ft","fp8","1.8601868597269058","1.876191251307726","0.01600439158082012","eval_perplexity","6.424937221282331","6.528591683253366","0.10365446197103534","182","a6000_lora"
"gemma3_1b__domain_adaptation_code__quant_fp8_ft","fp8","1.8598498938977719","1.8756563715040684","0.0158064776062965","eval_perplexity","6.422772601706325","6.525100605152484","0.10232800344615889","182","a6000_lora"
"gemma3_1b__domain_adaptation_code__quant_int4_act_ft","int4","1.85981369972229","2.0647748336195946","0.20496113389730453","eval_perplexity","6.4225401389546235","7.883522593545768","1.4609824545911447","182","a6000_lora"
"gemma3_1b__domain_adaptation_code__quant_int4_ft","int4","1.8606027839183807","2.0639405900537966","0.20333780613541586","eval_perplexity","6.427610063912793","7.876948558100938","1.4493384941881455","182","a6000_lora"
"gemma3_4b__domain_adaptation_code__no_quant_ft","fp8","1.542551138356328","1.5518941624313594","0.009343024075031403","eval_perplexity","4.676505478353947","4.720402929773355","0.04389745141940793","319","a6000_lora"
"gemma3_4b__domain_adaptation_code__no_quant_ft","int4","1.542551138356328","1.6088219096064567","0.0662707712501287","eval_perplexity","4.676505478353947","4.996920934315731","0.32041545596178356","319","a6000_lora"
"gemma3_4b__domain_adaptation_code__quant_fp8_act_ft","fp8","1.5388768547475338","1.5484445448517798","0.009567690104246074","eval_perplexity","4.6593541995553736","4.704147398646957","0.044793199091583524","319","a6000_lora"
"gemma3_4b__domain_adaptation_code__quant_fp8_ft","fp8","1.5422175386101007","1.5520451379269362","0.009827599316835522","eval_perplexity","4.674945657505523","4.721115648745196","0.04616999123967336","319","a6000_lora"
"gemma3_4b__domain_adaptation_code__quant_int4_act_ft","int4","1.5439985959529876","1.609099773824215","0.06510117787122738","eval_perplexity","4.683279423050573","4.998309592762656","0.31503016971208275","319","a6000_lora"
"llama32_1b__domain_adaptation_code__no_quant_ft","fp8","1.9779906615316867","2.0010872366428374","0.023096575111150708","eval_perplexity","7.228204474350875","7.397094120301273","0.16888964595039813","112","a6000_lora"
"llama32_1b__domain_adaptation_code__no_quant_ft","int4","1.9779906615316867","2.156391323506832","0.17840066197514548","eval_perplexity","7.228204474350875","8.639902720116751","1.4116982457658764","112","a6000_lora"
"llama32_1b__domain_adaptation_code__quant_fp8_act_ft","fp8","1.9780005318522453","2.001143890917301","0.023143359065055824","eval_perplexity","7.228275819398198","7.397513209173274","0.16923738977507607","112","a6000_lora"
"llama32_1b__domain_adaptation_code__quant_fp8_ft","fp8","1.97808612293005","2.0015120408684015","0.02342591793835158","eval_perplexity","7.228894521793574","7.400237104669728","0.17134258287615367","112","a6000_lora"
"llama32_1b__domain_adaptation_code__quant_int4_act_ft","int4","1.9779997269660234","2.1562837902307512","0.1782840632647278","eval_perplexity","7.228270001460925","8.638973693023797","1.4107036915628717","112","a6000_lora"
"llama32_1b__domain_adaptation_code__quant_int4_ft","int4","1.9780249710679054","2.155364561915398","0.1773395908474924","eval_perplexity","7.228452474948452","8.631036152554474","1.4025836776060219","112","a6000_lora"
"llama32_3b__domain_adaptation_code__no_quant_ft","fp8","1.8213362485468387","1.8388634904772043","0.01752724193036559","eval_perplexity","6.1801110993359565","6.289386250266348","0.10927515093039109","196","a6000_lora"
"llama32_3b__domain_adaptation_code__no_quant_ft","int4","1.8213362485468387","1.9029755481481552","0.08163929960131644","eval_perplexity","6.1801110993359565","6.705818270560654","0.5257071712246972","196","a6000_lora"
"llama32_3b__domain_adaptation_code__quant_fp8_act_ft","fp8","1.821304565742612","1.8387142584621907","0.017409692719578818","eval_perplexity","6.179915299187662","6.2884477425124645","0.10853244332480294","196","a6000_lora"
"llama32_3b__domain_adaptation_code__quant_fp8_ft","fp8","1.821349948361516","1.838894913315773","0.017544964954256947","eval_perplexity","6.1801957662926625","6.289583883740272","0.1093881174476099","196","a6000_lora"
"llama32_3b__domain_adaptation_code__quant_int4_act_ft","int4","1.8214747756123544","1.9033111690878868","0.0818363934755324","eval_perplexity","6.180967271291234","6.708069261308974","0.5271019900177398","196","a6000_lora"
"qwen3_0p6b__domain_adaptation_code__no_quant_ft","fp8","1.9428658196032047","1.9555340170562268","0.012668197453022056","eval_perplexity","6.978722098739509","7.067692284346773","0.08897018560726355","196","a6000_lora"
"qwen3_0p6b__domain_adaptation_code__no_quant_ft","fp8_fixedcheck","1.9428658196032047","1.9555340170562268","0.012668197453022056","eval_perplexity","6.978722098739509","7.067692284346773","0.08897018560726355","196","a6000_lora"
"qwen3_0p6b__domain_adaptation_code__no_quant_ft","int4","1.9428658196032047","2.192734716951847","0.24986889734864226","eval_perplexity","6.978722098739509","8.959681835735516","1.9809597369960068","196","a6000_lora"
"qwen3_0p6b__domain_adaptation_code__no_quant_ft","int4_fixedcheck","1.9428658196032047","2.192734716951847","0.24986889734864226","eval_perplexity","6.978722098739509","8.959681835735516","1.9809597369960068","196","a6000_lora"
"qwen3_0p6b__domain_adaptation_code__quant_fp8_act_ft","fp8","1.9430431530028582","1.955166355624795","0.012123202621936668","eval_perplexity","6.979959768991409","7.065094244113451","0.0851344751220422","196","a6000_lora"
"qwen3_0p6b__domain_adaptation_code__quant_fp8_ft","fp8","1.9430823312550782","1.9554201072901487","0.012337776035070469","eval_perplexity","6.980233236972689","7.066887251023401","0.08665401405071194","196","a6000_lora"
"qwen3_0p6b__domain_adaptation_code__quant_int4_act_ft","int4","1.943153600886464","2.192808398962021","0.24965479807555702","eval_perplexity","6.980730733350455","8.96034202742552","1.979611294075065","196","a6000_lora"
"qwen3_0p6b__domain_adaptation_code__quant_int4_ft","int4","1.9428367256075143","2.1929018439948558","0.25006511838734147","eval_perplexity","6.978519062782422","8.961179366002439","1.9826603032200163","196","a6000_lora"
"qwen3_4b__domain_adaptation_code__no_quant_ft","fp8","1.6210547649115323","1.6261097704172134","0.005055005505681054","eval_perplexity","5.058422950767913","5.08405804481694","0.02563509404902753","252","a6000_lora"
"qwen3_4b__domain_adaptation_code__no_quant_ft","int4","1.6210547649115323","1.72307080604136","0.10201604112982765","eval_perplexity","5.058422950767913","5.601703825627245","0.5432808748593327","252","a6000_lora"
"qwen3_4b__domain_adaptation_code__quant_fp8_act_ft","fp8","1.6210334184765816","1.6260331659764051","0.00499974749982357","eval_perplexity","5.0583149726239185","5.083668598310236","0.025353625686317827","252","a6000_lora"
"qwen3_4b__domain_adaptation_code__quant_int4_act_ft","int4","1.6213373739421368","1.7211800390928984","0.09984266515076157","eval_perplexity","5.059852708796166","5.5911223159155","0.5312696071193344","252","a6000_lora"
"gemma_1b__fullft__int2__lambda_1e5","int2","1.695451408624649","30.269150304794312","28.573698896169663","eval_perplexity","5.449105183191248","485165195.4097903","485165189.9606851","183","a6000_fullft"
"gemma_1b__fullft__int2__lambda_1e6","int2","1.7083097981405444","31.37062540054321","29.662315602402668","eval_perplexity","5.519624309725792","485165195.4097903","485165189.890166","183","a6000_fullft"
"gemma_1b__fullft__int2__lambda_3e4","int2","1.6904910499346442","31.24230275154114","29.551811701606496","eval_perplexity","5.422142594284025","485165195.4097903","485165189.9876477","183","a6000_fullft"
"gemma_1b__fullft__int2__lambda_3e5","int2","1.6828034417005255","31.3369140625","29.654110620799475","eval_perplexity","5.380619098912766","485165195.4097903","485165190.02917117","183","a6000_fullft"
"gemma_1b__fullft__int4__lambda_1e5","int4","1.738972176180687","2.671628612279892","0.9326564360992049","eval_perplexity","5.69149056576349","14.46350546447982","8.772014898716328","183","a6000_fullft"
"gemma_1b__fullft__int4__lambda_1e6","int4","1.6994807149516418","2.657768915966153","0.9582882010145113","eval_perplexity","5.4711055906074515","14.26442843145542","8.793322840847967","183","a6000_fullft"
"gemma_1b__fullft__int4__lambda_3e5","int4","1.6874332362902351","2.740438795182854","1.0530055588926188","eval_perplexity","5.405588015984076","15.49378220195668","10.088194185972604","183","a6000_fullft"
"gemma_1b__fullft__int4__lambda_3e6","int4","1.6823589444626124","2.8641240660101177","1.1817651215475053","eval_perplexity","5.378227960051715","17.533688122775565","12.15546016272385","183","a6000_fullft"
"gemma_1b__fullft__int8__lambda_1e7","int8","1.7571737258229405","1.761891420208849","0.004717694385908411","eval_perplexity","5.796033045202869","5.823441559422491","0.02740851421962187","183","a6000_fullft"
"gemma_1b__fullft__int8__lambda_1e8","int8","1.6984988518524915","1.709814495150931","0.011315643298439593","eval_perplexity","5.465736350277308","5.527935923585154","0.0621995733078462","183","a6000_fullft"
"gemma_1b__fullft__int8__lambda_3e7","int8","1.683987221273128","1.6820112687535584","-0.0019759525195695016","eval_perplexity","5.386992337400527","5.376358405850374","-0.010633931550152909","183","a6000_fullft"
"gemma_1b__fullft__int8__lambda_3e8","int8","1.6748923622770235","1.7026329417014494","0.02774057942442587","eval_perplexity","5.338220524246101","5.4883789664968345","0.15015844225073316","183","a6000_fullft"
"gemma_1b__fullft__no_quant","int2","1.6965027998550795","31.55726490020752","29.860762100352442","eval_perplexity","5.454837337434862","485165195.4097903","485165189.95495296","183","a6000_fullft"
